Alcohol,Total sugar,Acetic acide,Methane,quality
12.8,2.4,0.28,8.2,7
9.2,1.9,0.53,7.4,5
10.3,2.8,0.48,7.6,6
10.5,2.6,0.49,7.3,5
10.9,2.8,0.5,12.9,6
10.8,2.5,0.45,10.8,5
11.4,2.1,0.39,6.9,4
11.3,2.8,0.41,12.6,6
10.8,2.5,0.45,10.8,5
10.5,3.2,0.51,9.8,6
11.9,1.6,0.29,10.8,6
9.4,2.35,0.715,7.1,5
9.6,3.2,0.66,9.1,5
9.7,1.9,0.685,7,5
14,2.1,0.42,4.9,7
9.8,2,0.54,6.7,5
9.8,2,0.54,6.7,5
10.3,2.8,0.48,7.1,5
10.7,2.8,0.46,7.1,5
11,2.3,0.27,7.5,7
10.7,2.8,0.46,7.1,5
12.7,2.3,0.57,7.8,8
11.1,2.1,0.61,5.9,6
10.9,2.5,0.685,7.5,4
11.1,2.1,0.61,5.9,6
9.9,1.5,0.44,10.4,3
9.9,1.6,0.47,11.6,4
9.4,1.6,0.685,8.8,5
9.3,1.5,0.665,7.6,5
11.7,2.4,0.28,6.7,7
11.7,2.4,0.28,6.7,7
11.2,1.6,0.31,10.1,7
10,2.2,0.5,6,5
12.1,2.65,0.42,11.1,7
10.3,3,0.66,6.6,5
10.9,2.6,0.5,10.6,6
9.4,2,0.685,7.1,5
10.6,1.7,0.25,9.9,6
9.8,1.8,0.64,6.4,5
9.8,1.8,0.64,6.4,5
9.9,1.8,0.68,7.4,6
9.8,1.8,0.64,6.4,5
9.8,1.6,0.63,6.4,5
9.5,1.9,0.43,9.3,5
9.5,1.9,0.43,9.3,5
9.7,2.5,0.42,8,5
10.9,1.5,0.36,9.3,6
10.9,1.5,0.36,9.3,6
11.7,2.5,0.735,7.6,7
10.9,1.5,0.36,9.3,6
11.3,2.5,0.26,8.2,7
10.6,1.7,0.28,11.7,7
11.2,1.8,0.56,6.8,6
9.5,2.7,0.62,7.2,5
11.5,2,1.01,5.8,6
10.4,2.7,0.42,7.5,5
9.7,2.5,0.62,7.2,5
9.5,2.7,0.62,7.2,5
9.7,2.6,0.635,7.2,5
11.3,2.3,0.49,6.8,6
11.2,2,0.51,6.9,6
11.2,1.8,0.56,6.8,6
10.9,2,0.63,7.6,6
11.8,2.1,0.715,7.7,6
10.6,1.5,0.56,6.9,5
10,2,0.35,7.3,4
11.1,1.6,0.21,9.1,7
11.8,2.1,0.38,10.4,7
11.8,2.8,0.31,8.8,7
10.9,2.2,0.47,7.1,4
11.8,2.1,0.715,7.7,6
10,4,0.61,8.8,6
9.5,2.5,0.6,7.2,5
9.9,1.6,0.56,9.2,5
11.4,2.1,0.715,7.6,6
12,3.1,0.31,8.4,6
9.5,2.5,0.6,7.2,5
10,4,0.61,8.8,6
10.5,2.5,0.75,8.9,5
10.4,2.4,0.8,9,6
12.1,2.6,0.52,10.7,7
11.2,2.5,0.57,6.8,6
9.3,6.6,0.9,10.7,5
10.1,2,0.34,7.2,5
9.7,2.3,0.66,7.2,5
9.3,1.9,0.45,10.1,6
9.7,2.3,0.66,7.2,5
9.8,2.2,0.63,7.2,6
10.7,2.3,0.59,7.1,6
12.5,2.4,0.31,8.3,7
10.7,2.3,0.59,7.1,6
12.5,2.4,0.31,8.3,7
11,3.4,1.02,8.3,3
11.8,2.6,0.31,8.9,5
10.8,2.4,0.635,7.4,7
10.8,2.4,0.635,7.4,7
10.8,6,0.59,6.8,7
10.8,6,0.59,6.8,7
9.5,3,0.58,9.2,5
11,2.6,0.54,7.2,5
11.5,2.2,0.56,6.1,6
10.8,2.4,0.52,7.4,6
11.5,1.2,0.305,7.3,6
13.2,3.8,0.38,9.3,6
10.9,9,0.28,9.1,6
12.2,2.9,0.46,10,6
12.2,4.6,0.395,9.4,7
11.5,1.2,0.305,7.3,6
11.9,2.2,0.315,8.6,6
11,1.5,0.715,5.3,5
10.1,8.8,0.41,6.8,6
11,2.2,0.36,8.4,6
11.8,1.8,0.62,8.4,6
10.5,2.3,0.41,9.6,5
11,2.2,0.36,8.4,6
11.8,1.8,0.62,8.4,6
10.1,8.8,0.41,6.8,6
11.2,2.3,0.47,8.6,5
11,1.9,0.22,8.6,7
10.2,2.3,0.24,9.4,6
9.2,2.2,0.67,8.4,4
11.2,2.3,0.47,8.6,5
12,3.3,0.33,8.7,7
10.5,1.9,0.61,6.6,5
9.8,2,0.61,7.4,5
9.5,1.9,0.4,7.6,6
9.8,2,0.61,7.4,5
10.5,1.9,0.61,6.6,5
11.8,2.3,0.3,8.8,6
11.8,2.3,0.3,8.8,6
10.4,1.4,0.63,12,4
12.9,2.8,0.38,7.2,7
11.4,1.6,0.46,6.2,5
12.4,2.2,0.33,9.6,7
12.5,5,0.27,9.9,7
10,2.6,0.43,10.1,7
9.7,2.3,0.5,9.8,7
12.1,3.8,0.3,8.3,7
11.1,2,0.44,10.2,7
12,4.1,0.44,10.2,7
12.4,2.1,0.28,8.3,7
11.9,1.8,0.12,8.9,7
11.9,1.8,0.12,8.9,7
11.9,1.8,0.12,8.9,7
12.4,2.1,0.28,8.3,7
11.2,2.2,0.31,8.2,7
12.1,2.1,0.34,10.2,7
12.2,2.7,0.43,7.6,6
10.4,1.9,0.21,8.5,5
11.3,2.1,0.36,9,6
11.1,2,0.37,9.5,6
11.3,2.3,0.57,6.4,7
10,2,0.59,8,5
11.1,1.9,0.47,8.5,6
9.3,1.6,0.56,7.1,5
9.5,2.1,0.57,6.6,5
11.2,2,0.27,8.8,6
11.1,1.9,0.47,8.5,6
11,2.4,0.34,8.3,6
11.9,2.4,0.38,9,7
9.2,2.1,0.66,8.5,5
12.2,2.4,0.4,9,6
10.2,2.9,0.56,6.7,5
10.9,1.9,0.26,10.4,6
10.9,1.9,0.26,10.4,6
11.6,2.4,0.38,10.1,7
10.7,1.7,0.34,8.5,5
12.1,5.9,0.33,8.8,7
9.4,2.1,0.41,7.2,5
9.4,2.1,0.41,7.2,5
9.1,2.6,0.59,8.4,5
11.3,3.6,0.4,7,7
10.4,1.4,0.45,12.2,5
10.5,1.9,0.5,9.1,6
10,1.9,0.86,9.5,5
12.9,2.1,0.52,7.3,6
10.5,1.9,0.5,9.1,6
10.4,1.4,0.45,12.2,5
11.3,2,0.58,7.4,6
11.4,1.4,0.34,9.8,7
9.4,1.6,0.36,7.1,5
9.4,1.7,0.39,7.7,5
10.9,1.5,0.295,9.7,6
9.4,1.7,0.39,7.7,5
9.4,2,0.34,7.1,5
9.4,2,0.4,6.5,6
9.4,2,0.34,7.1,5
9.4,2.5,0.35,10,5
10.1,2,0.6,7.7,6
12.8,2.2,0.66,5.6,7
12.8,2.2,0.66,5.6,7
9.1,1.4,0.84,8.9,6
12.9,1.65,0.69,6.4,6
11.5,2.2,0.43,7.5,7
10.6,1.5,0.35,9.9,7
11.7,2.05,0.29,9.1,7
12.8,1.8,0.36,6.8,7
10.3,1.6,0.43,8.2,5
12.8,1.8,0.36,6.8,7
11.7,2.05,0.29,9.1,7
11.7,2,0.3,9.1,7
12,3.6,0.35,8.9,7
10.9,2.8,0.5,9.6,5
12.3,1.7,0.28,8.9,7
10.4,2,0.32,8.9,6
10,2.1,1.005,7.7,5
10,1.6,0.71,7.5,6
11.2,2,0.58,8,6
11.4,2.2,0.39,10.5,6
12.6,2.2,0.38,8.9,7
12.7,0.9,0.18,8,6
12.7,0.9,0.18,8,6
10.4,1.8,0.5,7,5
11.9,2.4,0.36,11.3,6
11.9,2.4,0.36,11.3,6
10.5,2.1,0.51,7,5
12.3,2.3,0.32,8.2,6
10.5,1.8,0.58,7.7,7
10.4,2.8,0.83,8.6,6
12.6,1.9,0.31,7.9,6
11.6,2.2,0.795,6.4,5
10.1,2.5,0.34,7.2,6
10.5,1.8,0.58,7.7,7
11.5,2.1,0.59,7.1,7
11,1.8,0.55,7.3,7
9.6,4.1,0.82,8.1,5
10.4,2.6,0.57,7.5,6
9.7,2.5,0.745,8.9,6
10.6,2.4,0.37,10.1,7
12.5,2.5,0.31,7.6,7
9.2,1.8,0.91,7.3,5
12.6,6.2,0.41,8.7,7
11.1,2.2,0.5,8.9,6
10.2,2.2,0.965,7.4,5
9.8,1.7,0.49,6.9,6
11.1,2.2,0.5,8.9,6
10.9,8.9,0.39,9.5,7
12.2,3.3,0.39,6.4,6
11.4,1.4,0.44,6.9,6
10.7,1.7,0.78,7.6,6
10.4,1.8,0.43,7.1,5
10.9,1.7,0.49,9.3,6
10.8,1.8,0.5,9.3,6
10.4,1.8,0.43,7.1,5
9.2,1.4,0.46,8.5,5
12.9,2.4,0.605,5.6,5
12.7,2.3,0.33,8.3,7
9.1,2,0.64,8.2,6
9.1,2,0.64,8.2,6
12.1,4,0.48,8.9,7
9.1,3.9,0.42,7.6,5
11.6,2.4,0.53,9.9,7
12.1,4,0.48,8.9,7
9.9,1.8,0.23,11.6,6
12.5,1.8,0.4,9.1,8
11.4,1.9,0.38,8,6
11.8,2.4,0.29,10.2,6
11.8,2,0.74,8.2,6
10.2,2.4,0.61,7.7,6
12.5,2.4,0.52,6.6,7
10.9,2.2,0.31,11.1,7
10.9,2.2,0.31,11.1,7
10.8,2.8,0.62,8,5
11.1,1.5,0.33,9.3,7
9.2,8.1,0.77,7.5,5
9.5,1.8,0.35,7.2,6
10.7,2.7,0.62,8,6
9.2,8.1,0.77,7.5,5
10.2,2,0.25,9.1,7
11.4,2,0.32,9.9,6
11,6.4,0.37,8.6,5
11,6.4,0.37,8.6,5
12.3,8.3,0.3,7.9,7
11.8,1.4,0.27,10.3,6
12.3,8.3,0.3,7.9,7
9.5,1.8,0.38,7.2,6
12,2.4,0.42,8.7,6
9.5,1.8,0.38,7.2,6
9.6,1.8,0.48,6.8,5
11.6,4.7,0.34,8.5,7
11.2,1.6,0.19,7.9,6
9.9,1.5,0.41,11.6,7
9.9,1.5,0.41,11.6,7
11.8,1.9,0.26,10,8
11.4,2,0.34,7.9,6
11.5,2,0.54,7,6
12,2.2,0.31,9.2,7
10.8,5.5,0.725,6.6,6
10.5,2.5,0.4,9.4,5
10.8,5.5,0.725,6.6,6
9.4,1.5,0.52,8.6,5
12.5,2.1,0.31,8,7
9.4,1.5,0.52,8.6,5
12.4,2.1,0.34,8.4,6
12,2.1,0.49,7.4,6
11.2,1.7,0.48,6.1,6
12,2.1,0.49,7.4,6
12.4,2.2,0.48,8,6
12.8,2.1,0.57,6.3,5
12.3,1.9,0.23,8.2,6
11.7,2,0.3,9.1,7
9.5,3.3,0.78,8.1,5
10.8,2.1,0.47,10.8,6
10,1.4,0.53,8.3,6
12.3,2,0.42,5.4,7
11,1.5,0.33,7.9,6
9.5,1.6,0.24,8.9,6
13.6,4.3,0.4,5,6
11.3,2.5,0.69,7,6
11.3,2.5,0.69,7,6
11.3,2.5,0.69,7,6
13.3,2.1,0.39,7.1,6
12.9,2.5,0.66,5.6,5
13.1,2.5,0.54,7.9,8
12.3,1.8,0.5,6.6,6
12.3,1.4,0.47,6.3,6
11.2,1.9,0.4,10.7,6
11.5,2.2,0.58,6.5,4
11.3,1.7,0.24,8.8,7
13.5,1.7,0.29,5.8,6
11.5,2.9,0.76,6.3,6
10,2.7,0.43,10,5
10.5,3.3,0.43,10.5,6
10.4,1.9,0.6,9.1,6
9.5,1.7,0.19,5.9,5
13.6,1.8,0.36,7.4,7
11.2,5.5,0.48,7.2,7
11.8,1.7,0.28,8.5,7
11.9,1.7,0.25,8,6
11.4,2,0.52,10.4,6
11.4,2,0.52,10.4,6
9.1,3.7,0.41,7.5,5
9.5,2,0.51,8.2,6
9.5,1.7,0.4,7.3,6
11,2.5,0.38,8.2,6
11.4,2.4,0.45,6.9,6
10,1.8,0.22,7,6
10.1,2.3,0.32,7.3,5
10.4,2.5,0.2,8.2,6
9.8,1.8,0.5,7.8,6
11.8,6.2,0.41,10,7
11.6,2,0.39,7.8,6
12,2,0.35,10,6
12.8,2.8,0.33,8.2,7
12.5,2.5,0.58,6.1,6
9.8,2.2,0.6,8.3,5
11.1,2.1,0.42,9.6,6
11.4,2.2,0.58,6.6,6
9.8,2.2,0.6,8.3,5
11.8,1.75,0.18,8.5,7
12.9,2.1,0.51,5.1,7
10.6,2.8,0.41,6.7,6
10.8,2.2,0.41,10.2,5
11.1,2.3,0.36,10.6,7
10.2,1.4,0.45,8.8,6
11.8,2.3,0.32,8.5,7
10,1.7,0.785,9,5
10,1.7,0.785,9,5
9.4,1.9,0.44,8.5,5
10.2,2,0.54,9.9,5
12.4,2.5,0.33,8.2,7
12,2.8,0.34,6.5,6
11.5,2.3,0.5,7.6,6
10.5,1.6,0.36,9.2,6
10.8,2.2,0.59,7.1,6
12.3,2.1,0.42,9.7,6
9.5,1.7,0.36,7.6,6
9.5,1.7,0.36,7.6,6
11.5,2.2,0.61,6.5,6
11.2,5.6,0.88,6.5,4
12.7,2.4,0.66,7.1,7
11.4,2.1,0.915,5.6,5
11,2.4,0.35,8.2,6
11,2.4,0.35,8.2,6
11.4,1.65,0.39,9.8,5
10.5,2.5,0.4,10.2,6
9.3,1.6,0.66,6.8,5
10.9,2.1,0.64,6.7,5
11.9,2,0.43,7,6
12.2,7.8,0.8,6.6,5
11.9,2,0.43,7,6
10.9,2.1,0.64,6.7,5
9.6,1.8,0.955,8.8,4
12.5,4.6,0.4,9.1,6
10.8,2.3,0.885,6.5,5
12.4,2.5,0.25,7.2,7
10.8,2.3,0.885,6.4,5
9.5,1.8,0.745,7,6
9.5,1.8,0.43,6.2,6
9.5,2.3,0.58,7.9,6
9.8,1.5,0.57,7.7,6
10.9,2,0.26,7.7,6
9.5,2.3,0.58,7.9,6
9.8,1.5,0.57,7.7,6
11.2,1.9,0.34,7.9,7
11.7,1.8,0.42,8.6,8
9.4,5.8,0.74,9.9,5
11,2.1,0.36,7.2,7
11,2.1,0.36,7.2,7
11,2.1,0.36,7.2,7
10,1.7,0.72,9.9,5
11,2.1,0.36,7.2,7
11.2,2,0.39,6.2,7
10.4,2.1,0.65,6.8,6
9.3,2.1,0.44,6.6,5
10.4,2.1,0.65,6.8,6
10.5,1.9,0.38,9.6,6
10.4,1.9,0.33,10.2,6
11.3,2.1,0.27,8.8,6
9.5,2,0.57,7.9,6
12,1.9,0.34,8.2,6
10.6,1.9,0.4,8.2,6
10.9,1.3,0.39,9,6
11.5,1.8,0.32,10.9,6
11.5,1.8,0.32,10.9,6
9.6,2.2,0.53,8.1,6
12,2.2,0.36,10.5,6
10.3,2.5,0.39,12.6,6
9.4,2.6,0.46,9.2,5
9.2,4.1,0.58,7.5,5
9.6,2,0.58,9,5
13.6,1.8,0.42,5.1,7
9.5,2.1,0.43,7.6,5
11.8,2.7,0.18,7.7,6
10.8,2.6,0.815,7.8,5
9.5,2.1,0.43,7.6,5
9.3,2.2,0.23,10.2,4
12.8,2.2,0.75,7.1,6
11.5,12.9,0.33,6,4
9.4,1.7,0.55,7.8,6
12.8,2.2,0.75,7.1,6
9.6,2.5,0.73,8.1,4
11.8,4.3,0.67,6.5,4
9.3,1.7,0.61,7.5,5
9.8,2.5,0.37,9.8,5
12.2,2,0.4,9,6
9.5,2.4,0.56,8.3,5
10.3,13.4,0.29,5.9,6
10.5,1.8,0.55,7.4,5
10,1.7,0.74,7.4,5
10.5,1.8,0.55,7.4,5
11.1,2.2,0.41,6.9,6
10.9,2.3,0.6,7.1,6
10.9,2.3,0.6,7.1,6
9.8,2.2,0.58,7.5,5
9.8,1.8,0.72,7.1,5
9.5,1.4,0.66,7.9,5
10.9,1.9,0.7,7.8,5
11,2.4,0.64,6.1,5
9.2,1.8,0.59,7.5,5
11,4.8,0.58,7,6
11.3,2.7,0.64,6.8,6
11.3,2.7,0.64,6.8,6
9.3,1.8,0.635,8.6,5
11.2,2,1.02,6.3,4
9.8,2.5,0.45,9.8,5
9.6,2.2,0.78,8.2,4
11.8,1.8,0.37,8.5,6
10.3,2.3,0.57,7.2,6
10.3,2.3,0.57,7.2,6
11.4,2.3,0.43,10.4,6
9.5,2,0.41,6.9,6
14,1.8,0.49,5.5,8
14,1.6,0.38,5,6
11.7,1.6,0.44,7.3,6
11.2,1.9,0.46,5.9,5
9.3,2,0.58,7.5,5
11.2,2.1,0.58,7.8,6
9.5,2.3,0.715,8,6
12,6.3,0.4,8.5,4
9.7,1.9,0.69,7,6
9.5,2.3,0.715,8,6
11.5,1.7,0.3,9.8,7
10.4,1.9,0.46,7.1,6
10.4,1.9,0.46,7.1,6
10.9,2,0.765,7.9,6
10.2,2.7,0.63,8.7,6
10.9,2.3,0.42,7,5
10.5,1.8,0.37,11.3,5
12.4,2.5,0.16,7.1,6
13,2.6,0.6,8,5
10.2,4.5,0.6,7,5
10.2,4.5,0.6,7,5
11,1.9,0.74,7.6,5
10.9,2.1,0.635,8.2,6
12.4,2.4,0.395,5.9,6
9.7,1.9,0.755,7.5,4
10.9,2.1,0.635,8.2,6
9.5,4.3,0.63,6.6,5
9.5,4.3,0.63,6.6,5
12.1,2.1,0.53,7.2,6
12.2,1.4,0.6,5.7,6
10.9,2.1,1.58,7.6,3
12.5,2.15,0.645,5.2,6
11.7,2,0.86,6.7,6
11.2,2.1,0.37,9.1,6
11.2,1.8,0.28,8,5
9.2,2.3,0.79,7.6,5
9.8,1.9,0.61,7.5,5
10.1,2.5,0.69,9.7,5
11.1,3.9,0.68,6.8,4
10.1,2.5,0.69,9.7,5
9.2,1.4,0.62,7,5
9.8,1.9,0.61,7.5,5
12.8,3,0.51,6.5,6
10.5,1.9,1.18,8,5
10.1,2.3,0.36,7,6
10.1,2.4,0.36,7,6
9.8,2,0.63,7.5,6
12.5,1.2,0.74,5.4,6
11.9,2.2,0.44,9.9,6
9.8,2,0.63,7.5,6
9.1,1.7,0.76,9.1,6
10.1,2.6,0.66,9.7,5
12.5,1.2,0.74,5,6
11.4,1.8,0.34,9.1,5
11,1.8,0.36,9.1,7
10.6,1.7,0.46,6.7,6
10.6,1.7,0.46,6.7,6
10.6,1.7,0.46,6.7,6
10.6,1.7,0.46,6.7,6
9.3,1.8,0.52,6.5,5
9.8,2.1,0.6,7.4,6
9.8,2.1,0.6,7.4,6
9.2,3.8,0.87,7.8,5
9.7,1.7,0.39,8.4,6
9.6,2.2,0.775,9.1,5
10,2,0.835,7.2,5
12.6,2.4,0.58,6.6,6
9.5,1.4,0.5,6,5
9.5,1.4,0.5,6,5
9.5,1.4,0.5,6,5
10.5,1.7,0.51,7.5,6
10.5,1.7,0.51,7.5,6
10.5,1.7,0.51,7.5,6
10.4,1.7,0.54,7.6,6
10.5,1.7,0.51,7.5,6
11,2.6,0.42,11.5,5
10.2,2.3,0.44,8.2,6
11.4,2.1,0.59,6.1,5
9.5,1.8,0.655,7.2,5
9.5,1.8,0.655,7.2,5
10.8,2.8,0.57,6.9,5
10,2,0.6,9,5
11.8,2.3,0.62,7.2,6
10.3,1.9,0.645,7.6,5
10.3,1.9,0.645,7.6,5
10,2.3,0.58,7.2,5
10.1,1.8,0.32,6.1,5
10.1,1.8,0.34,6.1,5
11.1,2.5,0.43,7.3,6
9.5,5.4,0.64,7.4,5
10.03333333,1.4,0.475,11.6,6
10.9,2.3,0.54,9.2,5
10.1,2.5,0.85,8.3,5
10.03333333,1.4,0.475,11.6,6
9.8,2,0.83,8,4
11.8,1.9,0.605,7.2,6
9.5,2.2,0.5,7.8,5
9.8,1.7,0.74,7.3,5
10.5,2.2,0.54,6.9,6
9.8,2.1,0.77,8,6
10.4,1.6,0.61,6.6,4
9.2,1.7,0.78,8.7,5
11.6,3.1,0.58,7.5,6
9.2,1.7,0.78,8.7,5
9.3,3.8,0.75,7.7,5
9.8,1.2,0.815,6.8,3
9.9,2,0.56,7.2,5
10,1.4,0.885,8.2,5
12.2,2.3,0.49,5.2,6
9.9,2,0.45,7.2,6
10.8,2.6,0.57,7.5,6
10.8,2.6,0.57,7.5,6
9.6,1.8,0.83,6.8,5
9.9,2.1,0.6,8,5
9.9,2.1,0.6,8,5
9.5,1.8,0.755,7.1,5
9.2,3.4,0.81,8,5
9.6,1.8,0.64,7.4,5
9.6,1.8,0.64,7.4,5
10.3,6.1,0.64,6.6,5
9.7,2.2,0.48,6.7,5
12.5,2.3,0.49,6,6
11,2.4,0.64,8,5
9.8,1.3,0.62,7.1,5
10.2,2,0.52,8,5
9.2,3.9,0.57,6.4,5
9.55,1.6,0.685,8.6,6
9.55,1.6,0.675,8.7,5
9.9,2,0.59,7.3,5
10.2,2.2,0.6,7,7
11.1,2.2,0.67,7.2,6
9.9,2.1,0.69,7.9,5
9.9,2.1,0.69,7.9,5
11.9,2,0.3,7.6,6
10,1.7,0.33,7.2,8
10.7,2.6,0.5,8,6
11.3,2,0.28,7.7,7
10.9,5.1,0.24,8.2,6
10.7,2.1,0.51,6,6
12.4,2.2,0.29,8.1,7
10.7,2.1,0.51,6,6
11.9,1.8,0.96,6.6,6
10.6,2.4,0.47,6.4,6
10.9,5.1,0.24,8.2,6
10.1,2,0.57,9.9,5
9.6,2.2,0.32,10,5
9.4,1.6,0.58,6.2,5
9.6,2.2,0.32,10,5
12.1,2.5,0.34,7.3,7
9.8,1.6,0.53,7.8,5
9.9,2.2,0.64,7.7,5
9.8,1.6,0.53,7.8,5
9.4,1.6,0.4,7.5,5
11.4,2.1,0.54,7,6
11,3.9,0.53,6.4,4
9.6,1.4,0.26,8.3,6
9.6,1.4,0.26,8.3,6
12.1,1.8,0.23,7.7,6
11.2,2.5,0.41,7.6,5
11,1.9,0.64,7.8,5
11.3,2.2,0.18,7.9,5
10.4,1.8,0.41,7.4,5
9.9,2.1,0.43,7.6,6
11.7,1.6,0.44,5.9,6
10.1,1.8,0.4,6.1,7
9,15.4,0.54,10.2,6
9,15.4,0.54,10.2,6
8.5,1.6,0.38,10,5
11.1,4.8,0.915,6.8,5
10.3,1.7,0.59,7,5
11.06666667,2.2,0.67,7.3,6
11.3,2,0.37,7.2,7
9.566666667,5.2,0.785,7.4,6
9.8,1.9,0.63,6.9,5
11.7,1.75,0.58,6.9,5
11.1,2.2,0.67,7.3,6
9.6,5.2,0.785,7.4,6
9.8,1.9,0.63,6.9,5
9.7,1.9,0.67,6.8,5
9.7,1.9,0.58,6.9,5
11.3,2,0.38,7.2,8
11.3,2,0.37,7.2,7
11,2.7,0.32,7.8,7
11.6,2,0.58,6.6,7
9,1.9,0.49,7.6,5
10.9,2.2,0.45,11.7,6
10.9,1.6,0.9,6.5,6
10.55,1.8,0.54,6,6
9,1.9,0.49,7.6,5
10.5,1.7,0.29,8.4,5
11.9,1.7,0.2,7.9,7
10.4,2.3,0.42,6.4,6
10,2.1,0.785,6.2,4
10.4,2.3,0.64,6.8,6
10.8,2.4,0.63,6.9,6
9.7,1.7,0.59,6.8,5
9.7,1.7,0.59,6.8,5
10,2.1,0.48,7.3,7
11,2.3,1.04,6.7,4
10,2.1,0.48,7.3,7
9.7,2.1,0.98,7.3,3
9.7,1.4,0.69,10,5
12.6,3.75,0.7,6.7,5
11.1,2.6,0.35,7.6,6
11,1.8,0.6,6.1,5
8.8,13.8,0.5,9.9,5
13.56666667,2.2,0.47,5.3,7
8.8,13.8,0.5,9.9,5
13.6,2.2,0.47,5.3,7
10.2,5.7,0.875,7.1,3
10.6,3,0.28,8.2,5
10.1,1.5,0.62,5.6,4
10.6,3,0.28,8.2,5
10.3,2.1,0.58,7.2,4
10.7,1.5,0.33,8.1,5
10.9,2,0.91,6.8,4
9.7,2.1,0.655,7,5
10.3,2.1,0.68,6.8,5
10.6,1.9,0.64,6,5
11.4,1.7,0.54,5.6,5
10.8,2.1,0.57,6.2,6
12.4,1.8,0.22,7.1,6
11.4,1.7,0.54,5.6,5
11.95,1.6,0.65,6.2,5
9.7,1.9,0.54,7.7,5
10,1.4,0.31,6.4,7
10.6,1.9,0.43,7,6
9.7,1.9,0.54,7.7,5
11.5,2.3,0.74,6.9,6
10.8,2.3,0.895,6.6,6
11.5,2.3,0.74,6.9,6
9.6,1.5,0.725,7.5,5
9.4,4.3,0.82,7.8,5
9.8,2.4,0.585,7.3,5
11,2.5,0.44,6.2,6
11.4,2.3,0.38,7.5,6
9.95,1.8,0.76,6.7,3
10.8,2,0.81,6.8,6
11.4,2.3,0.38,7.5,6
10.6,2.1,0.27,7.1,6
11.1,1.8,0.18,7.9,5
9.7,2.2,0.36,6.4,6
9.8,2.1,0.69,7.1,5
10.4,2.2,0.79,6.4,6
10.5,1.8,0.56,6.4,6
9.233333333,4.1,0.84,6.9,6
9.25,4.1,0.84,6.9,6
10.6,2.3,0.32,6.1,5
10.3,2,0.53,6.5,6
10.5,2.2,0.47,7.4,5
10.2,2.6,0.7,6.6,5
10.3,2,0.53,6.5,6
9.05,1.9,0.48,6.9,4
10.6,2.3,0.32,6.1,5
10.4,2,0.48,6.8,5
10,2,0.42,6,6
9.7,2.1,0.48,6.7,5
9.6,2.2,0.47,6.8,6
10.8,1.7,0.53,7.1,6
10.1,2.2,0.29,7.9,6
10.2,2.1,0.69,7.1,6
11.3,2.2,0.44,6.6,6
10.2,2.8,0.705,6.1,5
9.9,2,0.53,7.2,6
9,1.9,0.39,8,5
11.7,2.4,0.56,6.6,7
9.7,2.2,0.55,7,6
10.3,1.9,0.53,6.1,6
10.2,1.9,0.58,5.4,6
12,2.5,0.64,6.2,5
9.9,1.8,0.39,7.2,5
11.6,4.4,0.52,6.2,6
10.9,2.2,0.25,7.4,7
10.75,1.9,0.855,6.7,6
10.4,2.2,0.44,11.1,6
11.2,2.3,0.37,8.4,7
10.1,1.8,0.63,6.5,6
10.2,2,0.57,7,5
12.1,1.6,0.6,6.3,5
10.4,2,0.4,11.2,5
11.4,1.8,0.36,7.4,8
9.5,2.3,0.68,7.1,5
9.4,2.3,0.67,7.1,5
11.3,3.7,0.68,6.3,6
9.4,2.2,0.735,7.3,5
11,2.4,0.855,6.6,6
10.55,1.7,0.56,7,7
9.9,2.2,0.88,6.6,5
11,2.4,0.855,6.6,6
9.5,6.7,0.63,6.9,5
9.9,2,0.6,7.8,5
9.9,2,0.6,7.8,5
9.9,2,0.6,7.8,5
10.1,2,0.695,7.2,5
10.1,2,0.695,7.2,5
10.1,2,0.695,7.2,5
10.9,1.9,0.67,6.7,6
11.2,2.1,0.16,6.7,6
10.1,2,0.695,7.2,5
9.2,1.6,0.56,7,5
11.5,1.9,0.51,6.2,6
12.4,2.2,0.36,6.4,6
11.1,2.2,0.38,6.4,6
9.5,2.2,0.69,7.3,5
12.5,2.4,0.58,6,6
10.5,13.9,0.31,5.6,6
11.8,2.2,0.52,7.5,6
10.8,1.6,0.3,8,6
11.9,5.1,0.7,6.2,6
11.3,1.8,0.67,6.8,6
11.3,1.7,0.56,6.2,5
11.9,2.4,0.35,7.4,6
11.3,1.7,0.56,6.2,5
11.9,2.6,0.715,6.1,5
9.8,2.1,0.46,6.2,5
11.6,2.4,0.32,6.7,7
11.5,2.6,0.39,7.2,6
11.4,2.4,0.31,7.5,6
10.9,1.8,0.61,5.8,6
12.8,2.5,0.66,7.2,6
9.2,7.8,0.725,6.6,5
11.6,1.8,0.55,6.3,6
11.6,1.7,0.74,5.4,6
11,2.3,0.51,6.3,6
9.5,1.9,0.62,6.8,6
10.5,2,0.6,6.2,5
11.2,2.2,0.55,5.9,6
11,2.3,0.51,6.3,6
10.2,2,0.645,5.9,5
11,3.6,0.31,6,6
